12633258,37602,0.113
12633258,38810,0.113
12633258,39006,0.113
12633258,40648,0.113
12633258,42101,0.279
12633258,42207,0.113
12633258,42440,0.113
12633258,42573,0.279
12633258,43420,0.113
12633258,43448,0.113
12633258,43532,0.113
12633258,46432,0.279
12633258,46702,0.113
12633258,46802,0.113
12633258,46917,0.113
12633258,47101,0.113
12633258,47820,0.279
12633649,20217,0.113
12633649,43105,0.113
12634590,41617,0.113
12634590,41619,0.113
12634590,42999,0.113
12634590,43802,0.113
12634590,47001,0.113
12635300,15510,0.113
12635300,19266,0.113
12635300,27412,0.113
12635300,43105,0.113
12635300,43303,0.113
12635300,45109,0.113
12635300,46135,0.113
12635300,47101,0.113
12635640,23525,0.113
12635700,37735,0.113
12635873,40783,0.113
12635889,13609,0.113
12635889,31102,0.113
12637592,19209,0.113
12638685,23525,0.113
12638685,28909,0.113
12638685,42207,0.113
12639084,19515,0.113
12639084,20115,0.113
12639084,22942,0.113
12639084,29607,0.113
12639084,32015,0.113
12639084,38102,0.113
12639084,39322,0.113
12639084,39867,0.357
12639084,41449,0.113
12639084,42088,0.113
12639084,42471,0.113
12639084,42645,0.113
12639084,42661,0.357
12639084,43540,0.113
12639084,43734,0.113
12639084,45206,0.113
12639101,45105,0.113
12639101,45202,0.113
12639642,20235,0.113
12639642,45830,0.113
12639642,46435,0.113
12639642,46802,0.113
12639642,46908,0.113
12639680,37007,0.113
12639680,46407,0.113
12639757,23525,0.113
12639907,26821,0.46199999999999997
12641073,15009,0.113
12641073,29203,0.113
12641073,34614,0.113
12641090,47505,0.113
12641920,39217,0.113
12643337,21201,0.113
12643337,35117,0.113
12643337,40312,0.113
12643547,42645,0.113
12643678,19286,0.113
12643678,33932,0.113
12643678,39826,0.113
12643678,47506,0.113
12644243,15506,0.113
12644243,32267,0.279
12644243,32351,0.113
12644243,39056,0.113
12644246,15006,0.113
12644325,20217,0.113
12644325,43549,0.113
12644539,26419,0.113
12644539,46907,0.113
12644967,39826,0.113
12644967,43734,0.113
12645402,46704,0.113
12645437,17707,0.113
12645437,29811,0.113
12645437,32455,0.113
12645437,39332,0.113
12645497,41621,0.113
12645497,41723,0.113
12645777,43103,0.113
12646148,22730,0.279
12646148,29333,0.113
12646148,33308,0.113
12646148,39217,0.113
12646148,42646,0.279
12646148,42876,0.113
12646500,11431,0.113
12647161,29811,0.611
12647161,39811,0.113
12647161,47825,0.777
12647345,39217,0.113
12647345,39809,0.113
12648723,42429,0.279
12648828,15506,0.113
12648828,20235,0.113
12648828,27412,0.113
12648828,27602,0.113
12648828,40001,0.113
12649063,30020,0.113
12649063,42628,0.113
12649067,34310,0.113
12649409,47833,0.113
12649483,17707,0.113
12649680,26821,0.46199999999999997
12649680,42902,0.113
12650038,36406,0.279
12650392,28909,0.113
12650392,34310,0.113
12650392,36508,0.113
12650392,42645,0.113
12650392,46812,0.46199999999999997
12650731,42057,0.113
12651747,32056,0.113
12651747,34310,0.113
12651747,41722,0.113
12652452,20134,0.279
12652452,20235,0.279
12652452,24964,0.279
12652452,44207,0.445
12652641,32056,0.113
12652641,32063,0.113
12652641,34310,0.113
12652641,36524,0.113
12652641,36532,0.113
12652641,39221,0.113
12652641,39313,0.113
12652641,40608,0.113
12652641,40901,0.113
12652641,42039,0.113
12652641,42041,0.113
12652641,42574,0.113
12652687,32438,0.113
12652687,41622,0.113
12652896,14902,0.113
12652896,45830,0.113
12652896,46135,0.113
12652897,29223,0.113
12652897,32036,0.113
12652897,42577,0.113
12652897,43848,0.113
12652897,46709,0.113
12652897,46719,0.113
12652897,47733,0.166
12653233,15506,0.113
12653233,29336,0.113
12653233,31227,0.113
12653233,33107,0.113
12653233,42539,0.113
12653233,42562,0.113
12653233,42644,0.113
12653233,43729,0.113
12653233,43801,0.113
12653233,45042,0.113
12653233,45616,0.113
12653233,45707,0.113
12653233,47004,0.113
12653233,47735,0.113
12653515,12617,0.113
12653515,19733,0.113
12653515,23525,0.113
12653515,43103,0.113
12653560,19655,0.113
12653560,22730,0.113
12653560,27602,0.113
12653560,32544,0.113
12653560,36406,0.113
12653560,41612,0.113
12653560,41625,0.113
12653560,41722,0.113
12653560,42982,0.113
12653560,43005,0.113
12653560,43101,0.113
12653560,43425,0.113
12653560,45830,0.113
12653560,46301,0.113
12653877,15009,0.113
12653877,17208,0.113
12653877,19655,0.113
12653877,20217,0.113
12653877,32212,0.113
12653877,37402,0.113
12653877,42512,0.113
12653877,47406,0.113
12653877,47904,0.113
12654999,33203,0.113
12654999,42645,0.113
12654999,46812,0.113
12654999,46905,0.113
12655073,42838,0.113
12655073,43105,0.113
12655168,17433,0.46199999999999997
12655168,34310,0.113
12655168,38102,0.113
12655168,46812,0.46199999999999997
12655488,20134,0.113
12655504,22730,0.279
12655504,22777,0.113
12655504,37104,0.113
12655504,38802,0.349
12655504,46810,0.113
12660334,41876,0.113
12660334,41972,0.113
12660334,46712,0.113
12660577,22982,0.46199999999999997
12660577,32351,0.113
12660577,39217,0.113
12661281,45830,0.113
12661281,46110,0.113
12661281,46609,0.113
12661900,43105,0.113
12662054,28946,0.113
12662372,32436,0.113
12662372,32438,0.113
12662634,34310,0.113
12662893,15829,0.46199999999999997
12662893,16009,0.113
12662893,19209,0.46199999999999997
12662893,38802,0.113
12662893,42057,0.46199999999999997
12662893,42207,0.349
12662893,42521,0.113
12662893,46426,0.46199999999999997
12663456,11343,0.113
12663456,12044,0.113
12663456,19209,0.113
12663456,19601,0.113
12663456,19608,0.113
12663456,19634,0.113
12663456,19636,0.113
12663456,20115,0.113
12663456,22982,0.113
12663456,32263,0.113
12663456,38603,0.113
12663456,41978,0.113
12663456,42057,0.113
12663456,42059,0.113
12663456,42521,0.113
12663456,42902,0.113
12663878,13798,0.113
12663878,13819,0.113
12663878,42989,0.113
12664215,41437,0.113
12664215,42577,0.113
12664215,45109,0.279
12665438,36651,0.113
12665438,42633,0.113
12670463,34310,0.113
12670579,15009,0.113
12670579,19266,0.113
12670579,23064,0.113
12670579,24974,0.113
12670579,25301,0.113
12670579,28310,0.113
12670579,32608,0.113
12670579,33609,0.113
12670579,38810,0.113
12670579,39776,0.113
12670579,41239,0.113
12670579,41437,0.113
12670579,41617,0.113
12670579,42207,0.46199999999999997
12670579,42531,0.113
12670579,42838,0.113
12670579,42843,0.113
12670579,43105,0.113
12670579,43438,0.113
12670579,44701,0.113
12670579,47001,0.113
12670579,47708,0.113
12670910,12045,0.113
12670910,13871,0.113
12670910,20134,0.357
12670910,23525,0.113
12670910,32212,0.357
12670910,32242,0.357
12670910,36604,0.357
12670910,43546,0.113
12670910,45024,0.113
12670984,36711,0.113
12671484,40612,0.113
12671484,41325,0.113
12671484,46809,0.113
12671592,36524,0.113
12671592,36532,0.113
12671592,42574,0.46199999999999997
12671780,47833,0.113
12672084,19636,0.113
12672084,46719,0.113
12672261,44207,0.113
12672386,39811,0.113
12673664,46135,0.113
12674342,32661,0.113
12674342,36508,0.113
12674342,45830,0.46199999999999997
12674741,15506,0.113
12674741,22117,0.113
12674741,28935,0.113
12674741,33529,0.113
12674741,41612,0.113
12674741,41621,0.113
12674741,41625,0.113
12674741,41723,0.113
12674741,43550,0.113
12674741,45830,0.113
12674741,46426,0.113
12674878,13788,0.113
12674878,42987,0.113
12675560,32661,0.113
12676061,19266,0.113
12676061,39217,0.113
12676061,39313,0.113
12676061,43105,0.113
12676061,43303,0.113
12676061,44709,0.113
12676061,46135,0.46199999999999997
12676061,47834,0.113
12676814,23158,0.113
12676814,37007,0.113
12677301,43521,0.279
12677319,29328,0.279
12677319,32053,0.279
12677319,36508,0.279
12677319,39826,0.113
12677319,43734,0.113
12677319,46233,0.113
12677319,47505,0.113
12677319,47511,0.279
12677615,32661,0.113
12678201,20217,0.46199999999999997
12678201,22730,0.113
12678233,30105,0.113
12678233,42798,0.113
12678649,11937,0.113
12678649,12044,0.113
12678649,12801,0.113
12678649,14503,0.113
12678649,15006,0.113
12678649,15215,0.113
12678649,17310,0.113
12678649,17850,0.113
12678649,17961,0.113
12678649,19607,0.113
12678649,23064,0.44500000000000006
12678649,26353,0.113
12678649,30001,0.113
12678649,32006,0.113
12678649,32338,0.113
12678649,33527,0.113
12678649,34310,0.113
12678649,36525,0.113
12678649,37113,0.113
12678649,37601,0.113
12678649,38613,0.279
12678649,38802,0.113
12678649,39217,0.113
12678649,39811,0.113
12678649,40312,0.113
12678649,41340,0.113
12678649,41978,0.113
12678649,42014,0.113
12678649,42087,0.113
12678649,42303,0.113
12678649,42573,0.113
12678649,42575,0.113
12678649,42625,0.113
12678649,43406,0.113
12678649,43458,0.113
12678649,44207,0.113
12678649,44510,0.113
12678649,45139,0.113
12678649,45607,0.113
12678649,45830,0.113
12678649,46106,0.113
12678649,46120,0.279
12678649,46311,0.113
12678649,46314,0.113
12678649,46823,0.113
12678649,47005,0.113
12678649,47916,0.113
12678649,47922,0.113
12679184,28931,0.113
12679184,41172,0.113
12679184,43010,0.113
12679184,45508,0.113
12679184,45830,0.113
12679574,41524,0.113
12680424,46320,0.113
12680795,11332,0.113
12680795,39043,0.113
12680795,41622,0.113
12681193,19636,0.46199999999999997
12681193,26821,0.113
12681193,36712,0.113
12681193,38603,0.113
12681193,41511,0.113
12681193,41513,0.113
12681193,41514,0.113
12681193,41517,0.113
12681193,43103,0.113
12681193,47734,0.113
12681284,12516,0.279
12681284,32325,0.279
12681321,20217,0.113
12681321,23535,0.113
12681321,26419,0.113
12681321,40783,0.113
12681321,45118,0.113
12681321,45823,0.113
12681321,46907,0.113
12681321,47205,0.113
12681935,32212,0.113
12681975,14902,0.113
12681975,22730,0.113
12681975,23525,0.113
12681975,28931,0.113
12681975,44510,0.113
12681975,45304,0.113
12681975,45830,0.113
12683218,19558,0.113
12683218,20115,0.113
12683218,26821,0.113
12683218,33525,0.113
12683218,38206,0.113
12683218,39867,0.113
12683218,42645,0.113
12683218,45004,0.113
12683218,47506,0.113
12683960,14902,0.279
12683960,23208,0.113
12683960,46111,0.445
12683960,46316,0.445
12683960,47606,0.113
12684478,21012,0.113
12684478,27414,0.113
12684478,34522,0.113
12684665,32661,0.113
12684716,40312,0.113
12684716,45830,0.46199999999999997
12684851,45830,0.113
12684851,46801,0.113
12685175,15512,0.46199999999999997
12685624,13824,0.113
12685624,32036,0.113
12685624,32535,0.279
12685624,33424,0.113
12685624,38603,0.46199999999999997
12685624,39057,0.113
12685624,41612,0.113
12685624,41849,0.113
12685624,41978,0.113
12685624,42041,0.113
12685624,42088,0.113
12685624,42546,0.279
12685624,43438,0.113
12685624,43655,0.113
12685624,45606,0.113
12685624,46614,0.44500000000000006
12686365,42677,0.279
12686809,43105,0.113
12686814,26305,0.113
12686814,26408,0.113
12688770,20217,0.113
12688770,22730,0.113
12688770,27414,0.113
12688770,29811,0.113
12688770,36651,0.113
12688770,42633,0.113
12688852,22511,0.279
12688852,27402,0.279
12688852,27406,0.279
12688852,32056,0.279
12688852,38613,0.279
12688852,39918,0.279
12688852,40019,0.279
12688852,40020,0.44500000000000006
12688966,26917,0.166
12688966,28909,0.166
12688966,42685,0.279
12688966,46901,0.166
12689927,15510,0.113
12689927,37917,0.113
12689927,39217,0.113
12689927,43105,0.113
12689927,43311,0.113
12689927,45109,0.113
12689927,46135,0.113
12689991,42835,0.113
12689991,43105,0.113
12689991,43311,0.113
12689991,43502,0.113
12689991,45152,0.113
12689991,46135,0.113
12689991,47511,0.113
12689991,47606,0.113
12689991,47834,0.113
12690223,26313,0.113
12690223,27412,0.113
12690223,32056,0.113
12690223,34310,0.113
12690223,39830,0.113
12690223,40608,0.113
12690223,40901,0.113
12690223,41828,0.113
12690223,43303,0.113
12690223,45152,0.113
12690223,46801,0.113
12690538,11431,0.349
12690538,26101,0.113
12690538,29611,0.113
12690538,32544,0.113
12690538,32545,0.113
12690538,34901,0.113
12690538,37008,0.113
12690538,37406,0.113
12690538,41511,0.46199999999999997
12690538,41512,0.113
12690538,41513,0.113
12690538,41514,0.113
12690538,41515,0.113
12690538,41517,0.113
12690538,41613,0.113
12690538,41615,0.113
12690538,41618,0.113
12690538,41619,0.46199999999999997
12690538,41620,0.113
12690538,41622,0.113
12690538,41623,0.113
12690538,41624,0.113
12690538,41718,0.113
12690538,41719,0.46199999999999997
12690538,41721,0.113
12690538,41722,0.113
12690538,41723,0.113
12690538,47205,0.113
12690856,23525,0.113
12690856,32455,0.113
12690856,33932,0.113
12690856,39332,0.113
12690856,41972,0.113
12690856,42207,0.113
12692832,32436,0.113
12692832,32437,0.113
12692832,32438,0.113
12692832,32544,0.113
12692832,32545,0.113
12692832,41512,0.113
12692832,41618,0.113
12692832,41719,0.113
12692832,41722,0.113
12692832,41723,0.113
12692832,43637,0.113
12693377,19286,0.113
12693525,34310,0.113
12693953,20235,0.113
12693953,41612,0.113
12693953,41617,0.113
12693953,45830,0.113
12693953,46207,0.113
12694982,14902,0.113
12694982,43103,0.279
12696181,15006,0.113
12696257,19636,0.279
12696257,20134,0.279
12696257,21417,0.113
12696257,22982,0.113
12696257,27924,0.777
12696257,28321,0.113
12696257,29002,0.279
12696257,29217,0.113
12696257,29326,0.113
12696257,32245,0.279
12696257,33435,0.113
12696257,42088,0.113
12696257,44207,0.279
12696257,45004,0.279
12696257,45005,0.113
12696257,47734,0.279
12698531,24974,0.46199999999999997
1270008,15006,0.279
1270008,29306,0.113
1270008,44207,0.113
1270008,46914,0.279
12700179,23725,0.279
12700179,28931,0.279
12700599,11365,0.628
12700599,39313,0.628
12700599,44709,0.628
1270159,46907,0.113
12701598,27409,0.113
12701598,44230,0.113
12702111,45830,0.113
1270229,29106,0.113
1270229,41997,0.113
1270229,42580,0.113
1270229,42999,0.113
1270229,43391,0.113
1270229,43655,0.113
1270229,44123,0.113
1270229,44504,0.113
1270229,44505,0.113
1270229,45908,0.113
1270229,47705,0.113
1270229,47735,0.113
1270229,47805,0.113
12702297,27416,0.113
12702297,39217,0.113
12702368,22730,0.349
12702368,32342,0.349
12702769,46302,0.6110000000000001
12702869,46913,0.113
12702986,12518,0.113
12702986,29811,0.113
12702986,32263,0.113
12702986,40312,0.113
12702986,41514,0.113
12702986,41619,0.113
12702986,42775,0.113
12702986,43310,0.113
12702986,43444,0.113
12702986,43505,0.113
12702986,45049,0.113
12702986,45904,0.113
12702986,47606,0.113
1270304,42078,0.113
1270304,42608,0.113
12703653,19266,0.113
12703659,35116,0.113
1270386,43438,0.113
1270386,46228,0.113
12704536,41876,0.113
12704625,38802,0.113
12704625,46409,0.113
12704812,19655,0.113
12704812,19737,0.113
12704812,27410,0.113
12704812,28312,0.113
12704812,28909,0.113
12704812,29223,0.113
12704812,30020,0.113
12704812,33424,0.113
12704812,39221,0.113
12704812,44321,0.113
12704812,46704,0.113
12704812,46908,0.113
12704812,47922,0.113
12704886,26419,0.113
12705195,43566,0.113
12705322,15512,0.113
12705322,19278,0.113
12705322,23150,0.113
12705322,23208,0.113
12705322,32021,0.113
12705322,32225,0.113
12705322,32516,0.113
12705322,34504,0.113
12705322,42605,0.113
12705322,43105,0.113
12705322,43360,0.113
12705322,46135,0.113
12705322,46228,0.113
12705322,47929,0.113
12705384,19658,0.113
12705384,27410,0.113
12705384,27416,0.113
12705384,32056,0.113
12705384,33328,0.113
12705384,34310,0.113
12705384,36524,0.113
12705384,36532,0.113
12705384,39221,0.113
12705384,40608,0.113
12705384,41828,0.113
12705384,42039,0.113
12705853,32212,0.113
12705853,42207,0.113
12706050,32351,0.113
12706050,47511,0.113
12706050,47606,0.113
12706136,35012,0.113
12706137,32062,0.113
12706255,14801,0.113
12706255,33932,0.113
12706607,18424,0.279
12708034,39217,0.113
12708236,29106,0.113
12708616,19278,0.113
12709138,22730,0.113
12709138,22777,0.113
12709138,28946,0.113
12709138,30020,0.113
12709138,36625,0.113
12709138,39217,0.113
12709138,43303,0.113
12709335,41719,0.113
12710140,14902,0.113
12710140,19613,0.113
12710140,32661,0.113
12710140,36508,0.113
12710140,37735,0.113
12710140,42645,0.113
12710294,33932,0.113
12710294,39217,0.113
12710294,43526,0.113
12710487,33705,0.113
12710487,39217,0.113
12710487,39313,0.113
12710487,46135,0.113
12711275,32661,0.113
12711275,36508,0.113
12711722,11343,0.113
12711722,15009,0.113
12711722,25903,0.113
12711722,29510,0.113
12711722,33421,0.113
12711744,35005,0.113
12711744,36405,0.113
12711744,43005,0.113
12711744,45024,0.113
12711744,45106,0.113
12711744,46024,0.279
12711744,47102,0.113
12712103,30108,0.113
12712103,36538,0.113
12712103,41451,0.113
12712103,41811,0.113
12712103,42439,0.113
12712285,21201,0.113
12712285,41172,0.113
12713375,19737,0.113
12713375,27416,0.113
12713375,43303,0.46199999999999997
12713375,45152,0.113
12713375,46135,0.46199999999999997
12713415,41713,0.113
12713415,42207,0.357
12713415,42475,0.113
12713415,44327,0.113
12713527,15006,0.113
12713527,32341,0.113
12713527,45109,0.113
12714491,42645,0.46199999999999997
12714627,42677,0.113
12714788,32545,0.113
12714788,41514,0.113
12714892,43711,0.113
12714892,46505,0.113
12715011,11431,0.113
12715011,13824,0.628
12715011,16530,0.113
12715011,20244,0.113
12715011,32338,0.279
12715011,33517,0.113
12715011,34031,0.113
12715011,37930,0.279
12715011,38816,0.46199999999999997
12715011,40737,0.113
12715011,41849,0.113
12715011,42039,0.113
12715011,42041,0.113
12715011,42088,0.113
12715011,42866,0.113
12715011,43406,0.113
12715011,43438,0.113
12715011,43510,0.113
12715011,43512,0.113
12715011,43619,0.279
12715011,43718,0.279
12715011,43731,0.113
12715011,43734,0.445
12715011,43810,0.279
12715011,45203,0.279
12715011,45902,0.279
12715011,46815,0.279
12715011,46919,0.113
12715011,47606,0.113
12715011,47708,0.113
12715602,15441,0.794
12715602,35116,0.279
12715602,42502,0.279
12715602,44706,0.279
12717472,13824,0.113
12717472,14436,0.113
12717472,23525,0.113
12717472,27416,0.113
12717472,29349,0.113
12717472,32455,0.113
12717472,40031,0.113
12717472,42473,0.113
12717472,42512,0.113
12717472,42885,0.113
12717472,42985,0.113
12717472,42998,0.113
12717472,43103,0.113
12717472,43734,0.113
12717472,43848,0.113
12717472,45149,0.113
12717472,46612,0.113
12717472,46919,0.113
12717472,46925,0.113
12717527,23064,0.113
12717527,45830,0.113
12717527,47833,0.113
12717700,41721,0.113
12717720,39811,0.113
12718745,34310,0.113
12720547,17401,0.113
12720751,15006,0.46199999999999997
12720751,43303,0.113
12720751,45152,0.46199999999999997
12720805,39904,0.113
12720805,46708,0.113
12721019,15009,0.113
12721019,29203,0.113
12721019,34614,0.113
12721019,47833,0.113
12721569,32436,0.113
12721569,32438,0.113
12721597,19636,0.279
12722282,39004,0.357
12722282,42207,0.244
12722282,46712,0.244
